"class" "mr" "test" "ing" "eu_million" "baltic" "swedish" "prosecutor" "santand" "britain" "mont" "deposit" "committe" "court" "estonian" "paschi" "estim" "ub" "return" "trump" "combin" "italian_bank" "support" "peopl_familiar" "control" "point" "seek" "bad_loan" "rescu" "public" "region" "banca" "familiar_matter" "involv" "restructur" "london" "propos" "price" "rival" "inform" "chairman" "nordea" "posit" "mondai" "level" "announc" "presid" "larg" "reduc" "gener" "stake" "commiss" "sector" "tax" "econom" "march" "offer" "account" "sell" "person" "dansk_bank" "perform" "analyst" "privat" "growth" "industri" "intern" "economi" "custom" "start" "face" "made" "member" "sale" "recent" "earlier" "tuesdai" "system" "pai" "result" "supervisori" "rais" "discuss" "brexit" "ratio" "term" "fail" "servic" "top" "continu" "target" "remain" "incom" "close" "alleg" "hold" "declin_comment" "unicredit" "minist" "nation" "crisi" "thursdai" "ad" "european_central" "loss" "set" "debt" "requir" "familiar" "offici" "scandal" "increas" "wednesdai" "move" "transact" "global" "decis" "ag" "bad" "europ" "ceo" "largest" "reuter" "statement" "net" "work" "issu" "back" "job" "credit" "sew" "revenu" "quarter" "client" "head" "chief_execut" "week" "biggest" "oper" "meet" "union" "offic" "potenti" "case" "base" "firm" "call" "sourc" "bond" "talk" "group" "sharehold" "part" "interest" "invest_bank" "told" "swedbank" "rule" "equiti" "germani" "unit" "declin" "author" "make" "matter" "end" "time" "investig" "carig" "board" "comment" "dansk" "itali" "month" "rate" "regul" "expect" "countri" "compani" "million_euro" "cut" "state" "financ" "chief" "italian" "trade" "includ" "risk" "profit" "cost" "merger" "monei_launder" "central_bank" "german" "share" "asset" "central" "peopl" "commerzbank" "investor" "launder" "execut" "ecb" "deal" "fund" "invest" "billion_euro" "manag" "govern" "loan" "busi" "percent" "monei" "market" "plan" "report" "million" "eu" "capit" "european" "financi" "lender" "billion" "deutsch_bank" "euro" "year" "deutsch" "bank"
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.01330426738728 0 0 0 0 14.7876233847008 0 0 2.32740277593665 0 0 0 0 0 9.10956942144797 0 4.83723756841663 2.40190530323457 0 4.70675652467983 0 0 0 0 0 2.15366496283409 0 2.2113306046839 0 0 0 2.07097324698898 0 0 0 0 0 0 0 2.32228767526988 4.57439271091723 0 0 0 0 0 2.29709742644132 0 2.09101399787242 0 0 2.11146460834371 0 0 0 0 4.04134501702836 0 0 0 2.20677478814804 0 0 0 0 0 0 0 0 4.39544990525624 1.9946002682044 1.96204766516665 2.17986733522811 0 7.09188111501135 0 0 1.98727422811233 0 0 0 0 6.34681620302924 0 0 0 4.16589887607138 7.73590258555187 0 0 11.9455832358926 0 0 0 0 4.00396075100405 8.5125266433157 4.11827757868395 1.94441052368055 0 0 1.97278122080976 1.95495543685716 3.63315430434133 0 0 0 0 0 1.86060942232117 2.09101399787242 2.09914412395567 19.9073163691509 4.36860386459196 0 10.5367044557993 9.28699573345459 1.60395024588138 0 1.72828454502498 1.79526736558391 0 0 3.47923222206907 0 0 3.42304875233504 0 1.71707994601212 2.12813166082893 0 0 1.71152437616752 3.79991752221943 4.8721542756074 0 8.66672132378464 0 0 0 3.87488370872891 5.64027167367897 5.33206931705214 0 0 1.61898812324592 6.40586309021487 4.65909046636237 1.59651526739386 0 0 1.79828395912334 0 0 0 1.45621670037475 0 5.11799850070665 0 1.56971707423914 5.06881707137962 0 5.31437015067058 0 3.26338954903007 4.13347819928709 0 16.7454848008905 0 1.51818342412395 4.8950843235451 6.395949826157 0 0 0 1.72266655272076 3.00915554413635 4.63085496381533 0 10.5935495846268 0 2.97786998999544 0 3.91540899918226 0 1.54596298823103 4.57516891023515 6.00033352992134 2.91243340074951 4.02246261130643 0 0 8.2313479854553 0 1.49784373988683 1.20347267928425 7.03378237089482 0 1.45621670037475 0 0 0.959220164759809 1.95001993298489 3.34606970375186 3.31541033569018 13.6207770946089 1.8847825772593 4.75480434480284 13.3891065017936 3.27756693793744
1 0 0 0 0 0 11.7857679373715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.31213530380586 0 0 0 2.15366496283409 0 0 0 0 0 0 0 0 0 0 2.18875628264536 0 0 0 2.28719635545861 0 4.76009301884415 0 0 2.08294943803569 0 0 2.09101399787242 0 0 0 2.03972070348487 0 0 0 0 0 0 0 0 0 0 2.13657052947479 0 0 0 2.08294943803569 0 0 0 0 0 0 0 1.9946002682044 0 0 0 0 2.08697358833542 2.12393878256889 2.11560540100975 0 0 1.71707994601212 0 0 0 2.01315367610015 0 0 0 0 0 2.00198037550203 0 0 0 0 0 0 0 0 2.05913878934197 1.74246918001694 0 0 0 0 0 0 0 0 0 0 0 0 0 1.72828454502498 1.79526736558391 0 0 0 0 0 0 10.0284547744928 0 0 0 0 1.71152437616752 0 0 0 0 0 0 1.92364853223212 0 0 0 0 0 1.61898812324592 0 0 0 0 2.46460389745014 0 1.46267528041417 0 0 2.91243340074951 0 0 1.52505630341172 0 0 0 0 1.67081319111051 0 0 0 1.86060942232117 1.43288584361206 1.51818342412395 3.26338954903007 0 1.85419914396025 3.78658413950305 0 0 0 6.1744732850871 0 0 0 0 1.86383003702121 0 0 3.09192597646206 3.05011260682343 1.50008338248034 1.45621670037475 6.70410435217739 0 0 2.74378266181843 0 1.49784373988683 0 0 1.00598887475062 0 0 2.35431074193376 0 0 1.67303485187593 0 0 2.82717386588896 2.37740217240142 0 0.198640420481057
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.60319006073629 0 0 2.46460389745014 0 0 0 0 0 0 0 0 2.27739235536199 2.21590727171131 4.83723756841663 0 0 2.35337826233991 0 0 0 0 0 0 0 0 0 6.39702658009581 0 0 0 0 0 0 0 0 0 0 4.57439271091723 17.252227282151 0 0 0 2.08294943803569 0 0 0 0 0 0 0 0 0 2.22050498095994 2.02067250851418 0 0 0 2.20677478814804 0 0 0 4.2987277618694 0 0 0 0 0 1.9946002682044 0 2.17986733522811 0 0 5.98380080461321 0 1.98727422811233 1.86060942232117 0 0 0 0 0 0 0 0 1.93397564638797 0 0 1.99093053931544 2.20677478814804 0 0 0 0 0 0 0 4.19014159713607 0 0 3.90991087371432 0 0 0 0 3.70201869718429 1.94441052368055 1.86060942232117 2.09101399787242 0 2.48841454614386 0 0 0 0 1.60395024588138 1.77440222711995 0 0 0 0 1.73961611103453 3.55471287803476 0 1.71152437616752 2.00569095489856 3.43415989202424 0 2.1493638809347 13.5378295247158 3.42304875233504 0 1.62405142520247 0 0 0 0 0 0 1.88009055789299 5.33206931705214 1.56014762322299 0 4.85696436973776 3.20293154510743 1.55303015545412 1.59651526739386 0 0 0 1.46267528041417 0 0 0 0 0 3.05011260682343 0 0 0 5.31437015067058 0 0 1.37782606642903 1.78031940414804 1.86060942232117 1.43288584361206 1.51818342412395 0 3.1979749130785 3.70839828792049 0 0 1.72266655272076 3.00915554413635 3.08723664254355 1.32188091033456 7.06236638975118 15.3618378038667 0 0 1.30513633306075 0 6.18385195292412 0 0 1.45621670037475 2.68164174087095 0 0 4.11567399272765 1.60644090719383 0 3.61041803785276 0 1.00598887475062 0 0 1.17715537096688 0.959220164759809 0 0 1.10513677856339 12.258699385148 0.942391288629652 0 12.0501958516142 1.68844357408899
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.40744548361019 2.46460389745014 0 0 2.32740277593665 5.01330426738728 0 0 0 0 0 0 2.41861878420831 0 0 0 0 0 0 0 0 0 0 0 0 0 2.15798462397861 0 0 2.45873877799774 0 0 0 0 0 0 0 0 0 8.77292225216113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.20677478814804 0 0 0 0 0 0 0 0 0 0 0 2.17986733522811 1.95495543685716 2.36396037167045 0 0 0 0 0 2.08697358833542 0 2.11560540100975 1.88009055789299 0 0 0 1.93397564638797 2.20223963298265 0 1.99093053931544 0 0 0 0 0 0 0 0 0 4.19828824791135 0 0 0 0 0 0 3.70201869718429 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.93397564638797 0 0 4.8721542756074 0 0 0 0 0 0 0 0 0 1.74246918001694 0 0 1.55303015545412 0 0 0 0 0 0 1.76267188733446 0 0 1.70599950023555 4.57516891023515 1.56971707423914 0 1.79526736558391 0 1.67081319111051 1.63169477451503 0 0 0 0 1.51818342412395 0 1.59898745653925 0 0 0 0 0 1.54361832127178 0 5.29677479231338 0 0 0 0 0 0 0 0 4.36865010112426 0 1.43919501280532 7.82460450987822 0 3.21288181438766 0 0 9.37837649452643 0 1.45621670037475 0 0 2.87766049427943 0.975009966492444 0.836517425937965 3.31541033569018 0 3.76956515451861 1.58493478160095 0 0.993202102405286
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.15304362730825 0 0 4.76009301884415 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.15798462397861 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.9982835136207 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.88009055789299 1.83521123171556 1.71707994601212 0 3.86795129277594 0 0 0 0 0 0 3.67042246343111 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.79526736558391 0 0 0 0 1.71152437616752 0 0 0 2.1493638809347 1.93397564638797 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.39381169235042 1.79828395912334 0 0 0 0 0 0 0 1.56971707423914 0 3.59053473116782 0 0 1.63169477451503 0 1.78031940414804 0 0 0 0 0 0 0 1.39989316045771 0 3.00915554413635 0 3.96564273100367 0 0 0 0 0 0 0 1.52505630341172 1.50008338248034 0 0 0 0 0 0 0 0 1.1722970618158 2.01197774950124 2.91243340074951 0 0 0.959220164759809 0 2.50955227781389 0 0 1.8847825772593 0.792467390800474 0 0.198640420481057
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.15304362730825 2.30709750977591 0 0 0 0 0 0 0 0 0 0 0 3.23095448203338 0 0 2.24381605982839 0 0 0 2.15798462397861 2.07097324698898 0 0 0 0 4.37751256529072 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.9946002682044 0 0 0 0 0 4.16589887607138 0 0 0 0 0 1.95495543685716 0 0 0 0 0 0 0 0 0 1.88009055789299 0 0 4.16589887607138 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.79526736558391 0 0 0 0 0 1.71152437616752 0 0 0 0 0 0 0 0 0 0 0 7.76930112121243 0 1.93744185436445 1.88009055789299 0 0 0 1.61898812324592 0 0 0 0 0 0 0 4.64457535053977 0 0 0 1.70599950023555 0 0 0 1.79526736558391 0 0 0 0 0 0 1.43288584361206 1.51818342412395 0 6.395949826157 0 0 0 5.16799965816228 1.50457777206818 1.54361832127178 1.32188091033456 3.53118319487559 0 0 0 0 1.87681723254802 0 0 3.00016676496067 0 0 0 0 0 0 4.49353121966049 2.40694535856851 0 1.00598887475062 0 0 0 0 0 0.836517425937965 0 0 1.8847825772593 3.96233695400237 0 0.297960630721586
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.34290696247262 0 0 0 0 0 4.73858743529163 0 0 0 0 0 0 0 2.24381605982839 0 0 0 0 0 0 4.91747755599548 0 2.68774744876435 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.00569095489856 0 0 2.02067250851418 0 3.9965670272414 0 0 0 0 0 0 0 0 2.08294943803569 0 0 0 0 0 0 0 0 0 1.98727422811233 0 0 0 0 6.34681620302924 0 0 0 2.08294943803569 3.86795129277594 0 6.03946102830045 0 0 2.30208496795236 3.79991752221943 0 0 0 6.17741636802592 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.79526736558391 1.80130968003987 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.84729706446424 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.63169477451503 0 0 0 0 1.51818342412395 0 0 0 1.89329206975152 0 0 0 0 0 0 0 0 1.86383003702121 0 0 0 3.05011260682343 0 0 0 0 0 0 0 1.49784373988683 0 0 0 0 8.7842895873452 1.17715537096688 1.91844032951962 4.87504983246222 0.836517425937965 0 0 0 0 0 0.595921261443171
1 0 0 0 0 0 0 0 0 0 0 0 0 2.94644198434288 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27252616571082 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.19323056304028 0 0 0 0 10.4550699893621 0 0 0 0 0 0 2.22050498095994 2.02067250851418 2.00941535398954 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.36396037167045 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.89995876110971 3.67042246343111 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.79526736558391 0 1.73961611103453 0 0 0 0 0 0 0 1.93397564638797 1.71152437616752 0 0 0 0 1.56253141457826 0 7.69459412892847 0 0 14.2188515121391 0 0 0 0 0 0 0 0 0 1.46267528041417 0 0 1.45621670037475 0 0 4.57516891023515 0 0 7.18106946233565 5.31437015067058 1.67081319111051 0 0 0 1.86060942232117 0 0 0 0 0 3.78658413950305 1.39989316045771 10.3359993163246 0 0 0 0 5.76068917645 0 0 1.30513633306075 1.87681723254802 0 3.05011260682343 0 0 0 1.43919501280532 1.56492090197564 0 0 4.49353121966049 0 0 0 0 0 0 0 2.92502989947733 0 0 4.08623312838268 0.942391288629652 0 18.744749102511 0.6952414716837
1 0 0 17.2863380405443 0 0 0 3.00528248436581 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.21590727171131 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.32228767526988 0 0 2.38004650942208 0 0 0 0 2.19323056304028 2.09101399787242 0 2.3746556607872 0 0 0 0 0 0 0 0 0 2.20677478814804 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.09188111501135 1.98727422811233 0 0 0 0 2.11560540100975 0 1.83521123171556 0 0 0 0 0 0 0 2.30208496795236 0 0 0 0 0 0 2.09507079856804 0 0 0 0 0 0 0 0 1.94441052368055 0 0 0 0 0 0 2.10734089115985 0 0 1.77440222711995 1.72828454502498 0 0 0 0 1.77735643901738 2.07494939536862 0 0 0 0 0 0 0 0 1.62405142520247 0 0 0 2.58976704040414 0 0 0 1.77735643901738 0 0 0 0 0 0 3.97454845622466 0 0 1.46267528041417 2.32228767526988 0 1.45621670037475 0 0 0 1.56971707423914 1.68960569045987 3.59053473116782 0 0 0 0 0 0 4.29865753083618 0 0 0 0 7.5731682790061 0 0 0 0 0 0 0 0 7.45532014808483 1.30513633306075 0 0 0 0 0 0 0 0 0 0 7.48921869943416 0 0 3.01796662425186 5.82486680149902 0 0 0.959220164759809 1.95001993298489 0.836517425937965 0 0 1.8847825772593 0.792467390800474 0 0.595921261443171
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.31213530380586 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.38004650942208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.83521123171556 0 0 0 0 0 0 0 0 0 1.83521123171556 0 0 0 0 0 0 0 0 0 0 1.74246918001694 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.14989879073723 0 0 0 0 0 0 0 0 0 1.69504048644583 0 0 0 0 0 0 0 0 1.74246918001694 0 0 0 0 3.97454845622466 0 0 0 6.96686302580965 0 0 0 1.70599950023555 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.89329206975152 0 0 0 0 0 0 0 0 1.86383003702121 0 0 0 0 0 0 0 0 0 0 0 1.49784373988683 0 0 1.00598887475062 0 0 0 0 0 0 0 5.44831083784357 0 0 5.35564260071743 0.595921261443171
0 0 0 0 0 0 0 0 0 0 0 0 0 0 8.26864574412543 0 0 0 2.50665213369364 0 0 0 0 0 0 2.35865531944076 0 0 0 0 2.34290696247262 0 0 0 0 0 0 2.35337826233991 0 0 4.54505233142164 0 0 0 0 0 0 0 0 0 2.41301652865965 0 0 0 0 0 0 0 0 2.46460389745014 4.76009301884415 0 11.2427210051217 0 2.29709742644132 0 2.09101399787242 0 0 2.11146460834371 0 2.00569095489856 0 0 2.02067250851418 0 0 0 2.20677478814804 3.98920053640881 0 0 0 0 0 2.08294943803569 0 0 1.9946002682044 1.96204766516665 2.17986733522811 0 0 0 0 3.97454845622466 0 0 0 0 2.11560540100975 0 0 0 0 0 0 0 0 0 11.5104248397618 0 0 0 2.12813166082893 2.05913878934197 0 0 2.09914412395567 0 5.86486631057149 1.81657715217066 0 0 0 0 3.88882104736109 1.86060942232117 2.09101399787242 0 0 0 5.87548579068686 8.42936356463941 3.71479829338184 1.60395024588138 1.77440222711995 1.72828454502498 1.79526736558391 0 0 1.73961611103453 5.33206931705214 4.14989879073723 0 0 0 0 0 0 0 5.69987628332914 0 1.69504048644583 0 0 0 0 1.93744185436445 0 0 0 0 0 0 6.21212062181649 0 3.97454845622466 0 0 0 37.1566028043181 0 1.45621670037475 0 1.70599950023555 1.52505630341172 0 0 0 3.54291343378039 0 0 1.37782606642903 0 0 0 1.51818342412395 4.8950843235451 0 0 5.67987620925457 0 0 1.50457777206818 1.54361832127178 0 0 0 8.93360996998633 9.31915018510604 1.30513633306075 0 0 0 0 0 2.68164174087095 0 0 1.37189133090922 6.42576362877532 4.49353121966049 2.40694535856851 0 0 0 0 0 0 0.975009966492444 0 2.21027355712678 0 0 5.54727173560332 0 1.48980315360793
0 0 0 0 0 0 0 3.00528248436581 0 0 0 0 11.7478529615533 14.7322099217144 0 0 0 0 0 47.9489312779393 0 0 0 0 2.36929371764581 0 9.30961110374661 0 0 2.30709750977591 0 0 0 0 0 0 0 0 0 4.62427060761173 0 0 0 0 0 0 26.5431818152561 0 0 2.07097324698898 0 0 0 2.68774744876435 0 0 0 4.64457535053977 0 4.92920779490028 0 0 0 4.16589887607138 0 0 2.09101399787242 0 0 0 2.03972070348487 0 2.1623230255772 0 0 0 1.9982835136207 0 0 0 0 0 0 0 0 0 0 4.39544990525624 0 0 0 0 0 0 0 1.98727422811233 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.67042246343111 0 0 0 7.77764209472219 2.09507079856804 0 0 0 0 0 1.74246918001694 0 0 5.83323157104164 3.72121884464233 0 0 0 2.18430193229598 0 0 0 0 1.77440222711995 0 0 0 0 0 0 4.14989879073723 0 2.00569095489856 1.71707994601212 0 0 0 0 0 1.62405142520247 0 0 0 0 11.5418911933927 0 0 0 1.56014762322299 0 0 0 0 0 7.94909691244932 0 0 0 0 0 1.45621670037475 0 0 0 0 0 0 0 0 1.63169477451503 0 0 0 1.43288584361206 1.51818342412395 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.48756532363687 0 0 0 0 0 0 0 3.53146611290064 0 3.90003986596978 0 0 4.08623312838268 0 0.792467390800474 4.01673195053807 0.397280840962114
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.73858743529163 0 0 2.31213530380586 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.3746556607872 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.93397564638797 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.85100934859215 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.92364853223212 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.4119990004711 0 1.56971707423914 1.68960569045987 0 0 0 0 0 0 0 0 1.51818342412395 0 0 0 0 0 0 1.50457777206818 0 0 1.76559159743779 0 0 0 0 1.87681723254802 1.54596298823103 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.975009966492444 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.36929371764581 0 2.32740277593665 0 0 2.30709750977591 0 0 0 0 0 0 0 0 0 6.93640591141759 0 0 2.13657052947479 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.46460389745014 0 0 0 0 0 2.19323056304028 4.18202799574485 0 0 2.11146460834371 0 0 0 0 0 0 0 0 0 0 0 2.13657052947479 2.1493638809347 0 0 0 0 0 0 0 0 0 0 0 0 0 1.86060942232117 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.09507079856804 0 0 0 1.81657715217066 0 1.74246918001694 0 0 0 0 0 8.39657649582269 0 0 0 6.32202267347955 0 0 0 0 0 0 0 0 0 2.07494939536862 0 8.02276381959424 0 0 0 0 5.13457312850256 0 1.62405142520247 0 0 0 0 0 0 0 1.77735643901738 1.56014762322299 0 3.23797624649184 3.20293154510743 1.55303015545412 1.59651526739386 0 0 0 2.92535056082833 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.5818282669635 1.43288584361206 0 0 0 0 0 0 3.44533310544152 1.50457777206818 0 0 7.06236638975118 0 0 0 0 0 0 0 0 0 1.34082087043548 0 0 0 0 0 1.20347267928425 0 0 0 0 0 0 0 0.836517425937965 0 5.44831083784357 0 0 5.35564260071743 0.893881892164757
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.73858743529163 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.14013952826623 4.38646112608056 0 0 0 0 0 0 0 0 4.07944140696975 0 0 0 2.02067250851418 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8.71946934091246 0 0 0 0 0 0 0 0 0 0 1.88009055789299 0 0 0 0 0 0 0 0 0 1.89995876110971 0 0 0 0 3.88882104736109 0 6.29743237186702 0 0 1.81657715217066 0 0 2.25329480378293 0 0 0 0 0 0 10.9215096614799 0 6.32202267347955 0 0 0 0 0 0 0 0 0 2.07494939536862 0 0 0 0 0 0 0 0 0 0 0 1.56253141457826 0 0 0 0 0 0 0 4.85696436973776 0 1.55303015545412 0 0 0 0 0 0 0 1.45621670037475 0 0 0 0 0 0 3.54291343378039 0 1.63169477451503 0 0 14.8848753785693 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.30513633306075 0 0 1.52505630341172 0 0 1.34082087043548 1.43919501280532 0 0 0 0 0 0 2.01197774950124 0 0 0 0.959220164759809 0 0.836517425937965 3.31541033569018 0 0 0 0 0.6952414716837
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.20638012147257 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.40190530323457 2.36929371764581 0 0 0 0 0 0 0 0 0 0 0 0 0 2.41301652865965 0 0 0 0 0 2.26286425479908 0 0 0 0 0 0 0 0 0 0 0 0 2.11146460834371 0 0 0 0 0 0 0 0 0 1.9946002682044 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.08697358833542 0 0 3.76018111578598 1.83521123171556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.88882104736109 0 0 0 0 0 0 4.2146817823197 0 1.60395024588138 0 0 8.97633682791956 0 0 0 1.77735643901738 2.07494939536862 0 0 3.43415989202424 0 0 0 0 0 1.62405142520247 0 0 1.56253141457826 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.46267528041417 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.63169477451503 0 1.85419914396025 3.78658413950305 0 0 0 0 0 0 0 0 0 0 0 3.09192597646206 0 0 0 0 0 0 0 0 0 1.20347267928425 0 0 0 0 0 1.91844032951962 0.975009966492444 0 1.10513677856339 0 0 1.58493478160095 0 1.68844357408899
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12.3581713119342 0 0 0 0 2.60319006073629 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.62427060761173 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.32228767526988 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.28719635545861 0 0 0 0 0 0 0 2.08294943803569 0 6.59317485788436 0 0 0 1.95495543685716 0 0 0 0 3.72121884464233 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.95495543685716 0 0 1.74246918001694 0 1.85100934859215 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.60261936007975 0 0 0 0 0 1.71707994601212 0 0 0 1.71152437616752 0 0 0 0 0 0 1.92364853223212 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.45621670037475 0 0 4.57516891023515 0 0 0 0 1.67081319111051 0 0 0 0 2.86577168722412 0 0 0 0 3.78658413950305 0 1.72266655272076 0 1.54361832127178 3.96564273100367 0 1.92022972548333 1.48893499499772 1.86383003702121 0 0 1.54596298823103 0 0 1.45621670037475 0 1.43919501280532 0 4.11567399272765 0 0 6.01736339642127 1.1722970618158 0 0 0 0 0 0 1.67303485187593 2.21027355712678 0 0 0.792467390800474 0 0.496601051202643
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.24381605982839 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.18430193229598 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.24787756513778 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.88882104736109 0 0 1.97278122080976 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.85739914669092 0 0 0 0 0 3.60261936007975 0 0 0 0 0 0 0 0 0 0 0 1.62405142520247 0 0 0 0 0 0 0 0 0 1.74246918001694 0 0 0 0 0 0 0 0 0 0 0 0 1.70599950023555 0 1.56971707423914 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.975009966492444 0 0 0 0.942391288629652 0 0 0.297960630721586
