"class" "mr" "test" "ing" "eu_million" "baltic" "swedish" "prosecutor" "santand" "britain" "mont" "deposit" "committe" "court" "estonian" "paschi" "estim" "ub" "return" "trump" "combin" "italian_bank" "support" "peopl_familiar" "control" "point" "seek" "bad_loan" "rescu" "public" "region" "banca" "familiar_matter" "involv" "restructur" "london" "propos" "price" "rival" "inform" "chairman" "nordea" "posit" "mondai" "level" "announc" "presid" "larg" "reduc" "gener" "stake" "commiss" "sector" "tax" "econom" "march" "offer" "account" "sell" "person" "dansk_bank" "perform" "analyst" "privat" "growth" "industri" "intern" "economi" "custom" "start" "face" "made" "member" "sale" "recent" "earlier" "tuesdai" "system" "pai" "result" "supervisori" "rais" "discuss" "brexit" "ratio" "term" "fail" "servic" "top" "continu" "target" "remain" "incom" "close" "alleg" "hold" "declin_comment" "unicredit" "minist" "nation" "crisi" "thursdai" "ad" "european_central" "loss" "set" "debt" "requir" "familiar" "offici" "scandal" "increas" "wednesdai" "move" "transact" "global" "decis" "ag" "bad" "europ" "ceo" "largest" "reuter" "statement" "net" "work" "issu" "back" "job" "credit" "sew" "revenu" "quarter" "client" "head" "chief_execut" "week" "biggest" "oper" "meet" "union" "offic" "potenti" "case" "base" "firm" "call" "sourc" "bond" "talk" "group" "sharehold" "part" "interest" "invest_bank" "told" "swedbank" "rule" "equiti" "germani" "unit" "declin" "author" "make" "matter" "end" "time" "investig" "carig" "board" "comment" "dansk" "itali" "month" "rate" "regul" "expect" "countri" "compani" "million_euro" "cut" "state" "financ" "chief" "italian" "trade" "includ" "risk" "profit" "cost" "merger" "monei_launder" "central_bank" "german" "share" "asset" "central" "peopl" "commerzbank" "investor" "launder" "execut" "ecb" "deal" "fund" "invest" "billion_euro" "manag" "govern" "loan" "busi" "percent" "monei" "market" "plan" "report" "million" "eu" "capit" "european" "financi" "lender" "billion" "deutsch_bank" "euro" "year" "deutsch" "bank"
0 0 0 0 0 0 0 0 10.0131673723773 0 0 0 0 0 0 0 0 0 2.50665213369364 0 2.60319006073629 0 0 2.46460389745014 0 0 2.32740277593665 0 0 0 0 0 2.27739235536199 0 0 0 2.36929371764581 0 0 0 0 0 0 2.15366496283409 0 0 0 0 0 0 0 0 0 0 2.18875628264536 0 0 2.32228767526988 2.28719635545861 0 0 0 0 0 0 0 2.09101399787242 0 0 2.11146460834371 2.03972070348487 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.96182268433699 3.72121884464233 0 0 0 0 0 0 1.71707994601212 6.24884831410708 0 2.20223963298265 0 1.99093053931544 4.41354957629608 2.30208496795236 0 0 0 0 0 0 0 0 1.97278122080976 0 1.81657715217066 0 0 0 0 0 1.86060942232117 0 0 0 0 0 0 0 0 1.77440222711995 0 0 0 0 0 0 0 0 0 1.71707994601212 0 15.0455471665429 0 0 0 1.62405142520247 0 0 0 0 0 0 0 0 3.12029524644597 0 0 1.60146577255372 1.55303015545412 1.59651526739386 0 0 0 4.3880258412425 0 0 0 0 0 0 0 0 1.79526736558391 0 0 0 0 0 1.86060942232117 0 0 0 0 0 0 2.79978632091542 0 1.50457777206818 0 2.64376182066911 1.76559159743779 0 0 0 0 9.3840861627401 0 1.52505630341172 4.50025014744101 1.45621670037475 0 0 1.56492090197564 0 0 0 1.20347267928425 1.1722970618158 0 1.45621670037475 0 1.17715537096688 0.959220164759809 0 1.67303485187593 1.10513677856339 0 2.82717386588896 1.58493478160095 0 0.595921261443171
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.41301652865965 0 0 0 0 0 0 0 0 0 4.52572850959816 0 0 0 0 0 0 0 0 0 0 0 2.3746556607872 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.19772495262812 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.83521123171556 0 0 2.05913878934197 0 0 0 0 1.95495543685716 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.60395024588138 0 0 5.38580209675173 0 0 0 0 0 0 0 0 0 0 0 1.71152437616752 0 0 0 0 0 0 0 0 0 1.77735643901738 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.52505630341172 0 0 0 0 1.67081319111051 0 1.37782606642903 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.30513633306075 0 0 0 0 0 0 0 0 0 0 0 0 1.1722970618158 0 0 0 0 0 0 0 0 0 0 0 0 0.297960630721586
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.57652181365412 0 0 0 0 0 0 0 0 0 9.5201860376883 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.12813166082893 0 0 0 0 0 0 0 0 1.74246918001694 0 0 0 0 0 2.09914412395567 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.71707994601212 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.67081319111051 0 0 3.56063880829608 0 0 0 0 0 0 0 0 0 0 0 3.96564273100367 0 0 1.48893499499772 0 0 0 1.54596298823103 0 0 0 0 0 0 0 0 0 1.20347267928425 0 0 0 3.51371583493808 0 0 0.975009966492444 0 0 0 0 0 0 0.198640420481057
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.15366496283409 2.24381605982839 0 0 0 2.15798462397861 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.00941535398954 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.97454845622466 0 0 0 0 0 0 0 1.71707994601212 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.79526736558391 0 0 0 0 0 0 0 0 0 4.2987277618694 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.36865010112426 0 0 0 3.13943414847827 0 0 0 0 0 0 1.78031940414804 0 0 0 0 0 0 0 1.39989316045771 0 0 0 1.32188091033456 0 0 1.48893499499772 0 0 0 0 0 0 1.45621670037475 0 4.31758503841597 0 0 0 0 0 0 0 0 0 0 1.91844032951962 0 0 2.21027355712678 0 0.942391288629652 0 0 0.297960630721586
0 0 0 0 0 0 5.89288396868575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.31213530380586 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.38004650942208 0 0 0 0 2.19323056304028 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.18430193229598 0 0 0 0 0 0 0 0 0 0 0 0 0 2.36396037167045 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.30208496795236 0 1.83521123171556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.59053473116782 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.17953408080829 0 0 0 0 0 1.74246918001694 0 0 0 0 0 0 0 0 2.32228767526988 0 2.91243340074951 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.78658413950305 0 0 0 0 0 0 0 0 3.72766007404242 0 0 0 0 0 0 0 0 0 0 0 2.99568747977366 0 0 1.00598887475062 0 0 0 0 0.975009966492444 0 0 0 0 0 0 0.0993202102405286
0 0 0 0 0 0 0 6.01056496873162 0 0 0 0 0 0 0 0 2.7720885971981 0 0 0 0 0 2.40744548361019 0 0 0 0 0 0 0 0 0 0 0 0 2.40190530323457 0 0 2.25329480378293 0 0 0 4.27314105894958 2.15366496283409 0 0 9.65206611463858 0 0 0 0 0 0 0 4.37751256529072 0 2.26286425479908 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.00569095489856 0 0 0 0 0 0 0 1.9946002682044 0 0 0 0 0 0 2.07894141663815 2.19772495262812 1.9946002682044 0 0 0 0 0 2.36396037167045 0 0 0 4.17394717667084 0 8.46242160403898 0 0 0 0 1.93397564638797 0 0 0 0 0 0 0 0 0 0 1.94441052368055 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.71479829338184 0 0 0 0 0 0 0 0 0 1.71152437616752 0 0 0 0 0 0 0 0 3.39008097289166 0 1.56253141457826 0 0 0 0 0 0 1.74246918001694 0 0 0 0 5.96182268433699 0 0 0 0 0 0 11.8366873248586 0 0 0 0 1.79526736558391 0 0 1.63169477451503 0 0 0 0 0 0 0 0 0 9.79925212320397 0 0 0 9.25316637234189 1.76559159743779 0 0 0 0 0 0 0 0 0 0 5.75678005122129 1.56492090197564 0 0 0 0 0 4.02395549900249 1.45621670037475 0 0 0 1.95001993298489 0 0 0 1.8847825772593 0.792467390800474 0 1.48980315360793
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.40190530323457 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.22050498095994 0 0 0 0 0 0 0 0 0 0 0 0 0 4.39544990525624 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.25626332165785 4.11827757868395 0 0 0 0 0 0 0 1.74246918001694 0 0 0 0 0 0 0 0 0 0 7.42959658676367 0 0 0 0 0 0 1.73961611103453 0 0 1.71152437616752 2.00569095489856 0 0 0 0 0 0 0 0 6.50004099283848 0 0 0 3.87488370872891 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.56971707423914 0 0 0 0 0 1.37782606642903 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.50025014744101 0 1.34082087043548 0 0 1.37189133090922 0 0 0 0 1.00598887475062 0 0 0 0 0 0 0 0 0 0 0 0.297960630721586
0 11.4486381017464 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.40190530323457 0 0 2.25329480378293 0 0 0 0 2.15366496283409 0 6.6339918140517 4.82603305731929 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.16589887607138 2.29709742644132 0 2.09101399787242 0 0 0 0 2.00569095489856 0 0 2.02067250851418 0 0 0 2.20677478814804 0 0 2.13657052947479 0 0 0 0 0 0 1.9946002682044 0 0 0 0 0 0 0 0 0 0 0 0 1.88009055789299 0 0 0 0 0 0 0 4.41354957629608 0 0 0 2.00198037550203 0 0 0 0 0 3.94556244161953 0 0 0 0 0 1.85100934859215 0 1.86060942232117 0 0 0 0 0 0 0 1.60395024588138 0 1.72828454502498 0 0 0 1.73961611103453 0 0 1.71152437616752 0 1.71707994601212 0 0 0 3.42304875233504 0 0 0 0 1.56253141457826 0 0 3.87488370872891 0 0 0 0 1.61898812324592 0 0 0 0 0 0 1.46267528041417 0 0 0 0 0 0 1.56971707423914 11.8272398332191 0 0 0 0 1.37782606642903 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.30513633306075 0 1.54596298823103 12.2004504272937 6.00033352992134 0 2.68164174087095 0 0 1.37189133090922 0 0 2.40694535856851 0 2.01197774950124 0 1.75685791746904 2.35431074193376 3.83688065903924 0 0 0 0 0 0.792467390800474 0 0.0993202102405286
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27739235536199 0 0 0 0 0 0 0 0 0 0 0 0 2.2113306046839 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.9946002682044 0 0 0 0 0 0 0 0 2.7720885971981 0 0 0 0 0 0 0 0 0 0 1.99093053931544 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.85100934859215 0 0 0 0 0 0 0 0 0 0 0 1.72828454502498 0 0 0 0 0 0 0 0 0 2.12813166082893 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.60146577255372 0 0 0 0 0 0 0 3.52534377466892 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.54361832127178 0 0 0 0 0 0 0 0 1.52505630341172 0 0 0 0 0 1.37189133090922 0 0 0 2.34459412363161 0 0 0 0 0.959220164759809 0 0 0 0 0 0 0 0.198640420481057
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.46460389745014 0 0 0 0 0 0 0 0 2.27739235536199 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.28719635545861 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.22050498095994 0 0 0 0 0 0 0 0 0 0 2.22050498095994 0 0 0 0 0 2.17986733522811 1.95495543685716 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.99093053931544 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.79526736558391 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.60146577255372 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.54361832127178 0 1.76559159743779 0 0 0 0 1.87681723254802 1.54596298823103 0 0 0 0 0 0 0 0 0 0 0 1.00598887475062 0 0 0 0 0 0 0 0 0 0 0 0.0993202102405286
0 0 0 0 0 0 0 0 0 0 3.08954282798355 0 0 0 0 3.08954282798355 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.38004650942208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.83521123171556 1.71707994601212 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.72828454502498 1.79526736558391 0 0 0 1.77735643901738 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.55303015545412 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.56063880829608 0 0 3.03636684824791 0 0 0 0 1.39989316045771 0 0 0 1.32188091033456 0 0 0 0 0 0 0 0 0 4.36865010112426 1.34082087043548 1.43919501280532 0 0 0 0 0 0 2.01197774950124 0 0 0 0.959220164759809 0 1.67303485187593 3.31541033569018 0 2.82717386588896 0.792467390800474 0 0.397280840962114
0 0 0 0 0 5.85514700007699 11.7857679373715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.40744548361019 0 9.47717487058325 0 0 0 0 0 0 0 0 2.21590727171131 0 2.40190530323457 0 0 0 0 6.81757849713246 0 0 0 0 4.4226612093678 0 6.39702658009581 0 2.07097324698898 0 0 0 0 0 0 0 0 0 2.46460389745014 16.6603255659545 0 0 0 0 2.19323056304028 4.18202799574485 0 0 0 0 0 2.1623230255772 0 0 2.00941535398954 0 4.57439271091723 0 1.9946002682044 0 2.13657052947479 0 0 0 0 0 0 1.9946002682044 0 0 0 0 3.98920053640881 4.7279207433409 0 0 0 8.34789435334167 0 0 0 5.50563369514667 0 2.08294943803569 1.93397564638797 0 2.01315367610015 0 2.20677478814804 9.20833987180945 0 0 2.00198037550203 0 0 0 0 0 3.94556244161953 0 0 2.05913878934197 0 0 3.70201869718429 0 1.86060942232117 0 0 0 0 0 0 5.57219744007275 1.60395024588138 7.0976089084798 0 0 0 1.80130968003987 0 0 2.07494939536862 1.71152437616752 0 0 0 0 0 1.71152437616752 1.89995876110971 0 1.69504048644583 0 3.12506282915652 15.5386022424249 1.92364853223212 0 0 0 0 3.48493836003388 0 0 0 3.19303053478772 3.97454845622466 0 5.39485187737001 0 16.2560137268892 0 1.45621670037475 0 8.52999750117775 1.52505630341172 3.13943414847827 0 0 0 6.68325276444202 1.63169477451503 2.75565213285806 0 1.86060942232117 1.43288584361206 1.51818342412395 1.63169477451503 0 0 11.3597524185091 1.39989316045771 0 0 0 2.64376182066911 3.53118319487559 0 2.97786998999544 11.1829802221272 2.61027266612151 0 0 3.05011260682343 0 1.45621670037475 4.02246261130643 5.75678005122129 1.56492090197564 2.74378266181843 0 11.9827499190946 1.20347267928425 1.1722970618158 1.00598887475062 0 0 0 0 4.87504983246222 0 2.21027355712678 0 0.942391288629652 3.96233695400237 0 1.48980315360793
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.36929371764581 0 0 0 0 0 0 0 0 2.2113306046839 4.82603305731929 0 0 0 0 0 0 0 0 0 0 0 0 2.46460389745014 0 0 0 0 0 0 2.09101399787242 2.21590727171131 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.76018111578598 0 1.71707994601212 0 0 0 0 0 2.20677478814804 0 0 0 0 0 2.05913878934197 1.94441052368055 0 0 0 0 0 0 1.74246918001694 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.79526736558391 0 0 0 0 0 0 1.71707994601212 0 0 0 0 0 0 1.69504048644583 0 0 0 0 0 0 0 0 0 0 1.60146577255372 0 0 0 0 0 0 0 0 0 1.97278122080976 0 1.52505630341172 0 0 0 1.77145671689019 0 0 0 0 1.86060942232117 0 0 0 1.59898745653925 0 0 2.79978632091542 0 0 0 2.64376182066911 0 0 0 0 0 1.87681723254802 0 1.52505630341172 0 0 1.34082087043548 4.31758503841597 0 0 0 0 0 0 0 0 0 0 1.91844032951962 0 0 0 0 0.942391288629652 0.792467390800474 0 0.297960630721586
0 0 0 0 0 0 2.94644198434288 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.20677478814804 0 6.55290579688794 0 0 0 0 0 0 0 1.9946002682044 0 0 0 0 0 0 0 0 0 0 0 0 3.76018111578598 0 1.71707994601212 0 1.93397564638797 0 0 0 0 2.30208496795236 0 0 0 0 0 0 0 0 0 0 1.81657715217066 0 0 0 3.70201869718429 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.00569095489856 0 0 0 0 1.71152437616752 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.59656791824667 0 0 0 0 0 1.70599950023555 0 0 0 0 0 1.67081319111051 0 0 0 0 0 0 0 0 0 0 2.79978632091542 0 0 0 2.64376182066911 0 0 0 0 0 5.63045169764406 0 0 0 0 0 0 0 0 0 0 0 0 1.00598887475062 1.45621670037475 0 0 0.959220164759809 0.975009966492444 0 0 0 0.942391288629652 0 0 0.993202102405286
0 0 0 0 0 0 0 0 0 0 0 0 5.87392648077667 0 0 0 0 0 0 0 2.60319006073629 0 2.40744548361019 0 0 0 0 0 0 2.30709750977591 0 0 0 0 2.41861878420831 0 0 2.35337826233991 0 0 0 0 0 0 0 0 0 0 0 0 7.23904958597894 0 0 0 0 0 0 0 2.28719635545861 0 0 0 0 0 0 0 0 0 0 0 0 0 2.1623230255772 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.9946002682044 0 0 0 0 1.9946002682044 0 0 1.86060942232117 0 4.17394717667084 0 2.11560540100975 0 3.67042246343111 0 4.16589887607138 0 0 2.01315367610015 0 2.20677478814804 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.72121884464233 4.18202799574485 0 0 0 0 0 0 0 1.77440222711995 1.72828454502498 0 1.79526736558391 3.60261936007975 0 0 0 0 0 0 0 0 3.86795129277594 6.84609750467008 3.79991752221943 0 0 0 0 0 0 0 5.64027167367897 0 1.56014762322299 0 0 0 0 0 0 0 0 1.46267528041417 0 0 0 0 0 1.52505630341172 1.56971707423914 0 0 0 3.34162638222101 6.52677909806014 0 0 0 0 0 0 3.1979749130785 14.833593151682 0 0 5.16799965816228 0 0 1.32188091033456 0 7.68091890193333 1.48893499499772 0 0 0 10.8217409176172 1.52505630341172 3.00016676496067 2.91243340074951 0 4.31758503841597 0 0 3.21288181438766 5.99137495954732 1.20347267928425 1.1722970618158 0 0 0 5.8857768548344 0 0.975009966492444 0 2.21027355712678 4.08623312838268 1.8847825772593 0 4.01673195053807 1.09252231264581
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.50665213369364 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.41301652865965 0 0 0 0 0 0 0 2.28719635545861 0 0 2.19323056304028 0 0 0 0 0 0 0 0 0 2.00569095489856 0 0 0 0 0 0 0 1.9946002682044 2.18430193229598 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.08697358833542 0 2.11560540100975 0 0 1.71707994601212 0 0 0 0 0 0 0 0 1.83521123171556 0 0 0 0 0 2.09914412395567 0 0 0 0 0 0 0 0 0 2.09101399787242 0 0 0 0 0 1.85739914669092 0 0 0 0 0 0 0 0 0 0 0 1.71707994601212 0 0 0 0 1.89995876110971 0 0 0 0 0 0 0 0 1.77735643901738 0 0 0 0 1.55303015545412 0 0 0 1.79828395912334 0 0 0 0 0 0 0 1.56971707423914 3.37921138091975 0 1.77145671689019 3.34162638222101 3.26338954903007 0 0 0 1.43288584361206 0 0 0 0 0 1.39989316045771 5.16799965816228 0 0 1.32188091033456 0 0 0 0 0 0 0 0 0 5.82486680149902 1.34082087043548 0 4.69476270592693 0 1.60644090719383 0 0 0 0 0 0 1.17715537096688 0.959220164759809 0.975009966492444 3.34606970375186 4.42054711425357 0 3.76956515451861 1.58493478160095 1.33891065017936 0.397280840962114
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.40744548361019 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.24381605982839 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.57439271091723 0 0 0 0 0 2.82971771003474 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.94441052368055 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.71152437616752 0 1.71707994601212 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.70599950023555 0 0 0 0 0 0 0 0 0 0 0 3.03636684824791 0 0 0 0 2.79978632091542 0 0 0 2.64376182066911 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.00598887475062 0 0 2.35431074193376 0 0 0 0 0 0 0 0 0.297960630721586
0 0 0 0 0 0 0 0 0 14.9264090882957 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.62427060761173 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.22976430637274 0 0 0 0 0 0 0 0 0 0 2.09101399787242 0 7.1239669823616 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.65943542006947 0 0 0 0 0 3.92409533033331 0 0 0 1.9946002682044 0 0 0 0 0 0 0 0 0 0 0 0 0 2.01315367610015 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.85739914669092 0 0 0 1.79526736558391 1.79526736558391 1.80130968003987 0 0 0 0 6.01707286469568 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.77735643901738 0 3.48493836003388 0 0 0 3.19303053478772 0 0 0 0 0 0 0 0 6.8239980009422 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.54361832127178 0 0 0 0 0 0 0 4.63788896469309 0 0 0 1.34082087043548 0 0 1.37189133090922 0 0 1.20347267928425 2.34459412363161 0 0 7.02743166987616 1.17715537096688 0.959220164759809 5.85005979895466 0 0 0 0 0.792467390800474 0 0.297960630721586
0 0 0 0 0 0 0 0 0 0 0 8.06324234629304 0 0 0 0 0 0 0 0 0 0 2.40744548361019 0 0 0 0 2.50665213369364 0 0 0 0 0 0 0 0 0 0 0 0 4.54505233142164 0 0 0 0 0 2.41301652865965 2.13234219336527 2.15798462397861 0 0 0 0 2.68774744876435 0 0 0 0 0 0 0 0 0 0 0 0 0 2.21590727171131 0 2.11146460834371 0 0 0 0 0 0 0 2.28719635545861 0 0 0 0 2.1493638809347 0 0 0 0 0 0 3.92409533033331 0 0 0 0 0 0 0 0 16.6957887066833 0 4.23121080201949 0 0 0 0 0 2.20223963298265 0 0 0 0 0 0 0 0 0 0 0 2.09914412395567 0 0 0 0 0 0 12.957065440145 0 1.86060942232117 0 0 0 0 0 0 0 0 0 0 0 0 5.40392904011962 0 0 0 1.71152437616752 0 0 0 0 0 1.71152437616752 0 0 0 0 3.12506282915652 0 0 0 1.88009055789299 0 0 1.74246918001694 1.61898812324592 0 0 0 0 0 0 0 0 1.76267188733446 1.45621670037475 0 0 0 4.70915122271741 0 0 0 1.67081319111051 9.7901686470902 0 0 0 0 0 0 0 0 0 0 1.72266655272076 1.50457777206818 0 0 0 0 0 0 0 0 0 3.05011260682343 1.50008338248034 0 1.34082087043548 0 1.56492090197564 0 0 0 0 0 3.01796662425186 0 7.02743166987616 0 4.79610082379904 0 0 0 0 6.59673902040756 0 0 0.496601051202643
0 0 0 0 0 0 2.94644198434288 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.27314105894958 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.18430193229598 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.88009055789299 0 3.43415989202424 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.48493836003388 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.79828395912334 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.59957264183084 0 0 0 5.28752364133822 0 0 0 0 0 5.63045169764406 0 0 0 0 0 1.43919501280532 0 0 0 0 0 0 0 0 0 0 1.91844032951962 0 0 0 0 0 0 0 0.496601051202643
